datetime,pjme_mw,hour,dayofweek,quarter,month,year,dayofyear,day,weekofyear,lag1,lag2,lag3
2018-02-12 18:00:00,33745.0,18,0,1,2,2018,43,12,7,36326.0,42571.0,45968.0
2018-02-12 19:00:00,35481.0,19,0,1,2,2018,43,12,7,37888.0,42993.0,47272.0
2018-02-12 20:00:00,35517.0,20,0,1,2,2018,43,12,7,37606.0,42040.0,46715.0
2018-02-12 21:00:00,35013.0,21,0,1,2,2018,43,12,7,36888.0,40568.0,45683.0
2018-02-12 22:00:00,33901.0,22,0,1,2,2018,43,12,7,35328.0,38289.0,43819.0
2018-02-12 23:00:00,31957.0,23,0,1,2,2018,43,12,7,33153.0,35699.0,41392.0
2018-02-13 00:00:00,30098.0,0,1,1,2,2018,44,13,7,31151.0,33373.0,39212.0
2018-02-13 01:00:00,29033.0,1,1,1,2,2018,44,13,7,29836.0,31729.0,37905.0
2018-02-13 02:00:00,28599.0,2,1,1,2,2018,44,13,7,29241.0,30840.0,37216.0
2018-02-13 03:00:00,28574.0,3,1,1,2,2018,44,13,7,29096.0,30277.0,36940.0
2018-02-13 04:00:00,28891.0,4,1,1,2,2018,44,13,7,29301.0,30201.0,37012.0
2018-02-13 05:00:00,30013.0,5,1,1,2,2018,44,13,7,30233.0,30655.0,37629.0
2018-02-13 06:00:00,32493.0,6,1,1,2,2018,44,13,7,32480.0,32112.0,39198.0
2018-02-13 07:00:00,36110.0,7,1,1,2,2018,44,13,7,36042.0,34285.0,41442.0
2018-02-13 08:00:00,37417.0,8,1,1,2,2018,44,13,7,37262.0,35302.0,42678.0
2018-02-13 09:00:00,36171.0,9,1,1,2,2018,44,13,7,36646.0,35594.0,43214.0
2018-02-13 10:00:00,34771.0,10,1,1,2,2018,44,13,7,35892.0,35720.0,42922.0
2018-02-13 11:00:00,33734.0,11,1,1,2,2018,44,13,7,35358.0,35808.0,42333.0
2018-02-13 12:00:00,32841.0,12,1,1,2,2018,44,13,7,34587.0,35672.0,41331.0
2018-02-13 13:00:00,32075.0,13,1,1,2,2018,44,13,7,33526.0,35337.0,40385.0
2018-02-13 14:00:00,31705.0,14,1,1,2,2018,44,13,7,32732.0,34698.0,39550.0
2018-02-13 15:00:00,31677.0,15,1,1,2,2018,44,13,7,31922.0,33781.0,38835.0
2018-02-13 16:00:00,32391.0,16,1,1,2,2018,44,13,7,31712.0,33157.0,38364.0
2018-02-13 17:00:00,33736.0,17,1,1,2,2018,44,13,7,32459.0,33507.0,38902.0
2018-02-13 18:00:00,35810.0,18,1,1,2,2018,44,13,7,34369.0,35124.0,41085.0
2018-02-13 19:00:00,37134.0,19,1,1,2,2018,44,13,7,36051.0,36681.0,43446.0
2018-02-13 20:00:00,36811.0,20,1,1,2,2018,44,13,7,35826.0,36439.0,43326.0
2018-02-13 21:00:00,36078.0,21,1,1,2,2018,44,13,7,35104.0,35725.0,42590.0
2018-02-13 22:00:00,34484.0,22,1,1,2,2018,44,13,7,33705.0,34230.0,41042.0
2018-02-13 23:00:00,32277.0,23,1,1,2,2018,44,13,7,31542.0,31980.0,38828.0
2018-02-14 00:00:00,30254.0,0,2,1,2,2018,45,14,7,29612.0,29880.0,37134.0
2018-02-14 01:00:00,28793.0,1,2,1,2,2018,45,14,7,28319.0,28407.0,36124.0
2018-02-14 02:00:00,28070.0,2,2,1,2,2018,45,14,7,27672.0,27718.0,35834.0
2018-02-14 03:00:00,27789.0,3,2,1,2,2018,45,14,7,27383.0,27452.0,35968.0
2018-02-14 04:00:00,27910.0,4,2,1,2,2018,45,14,7,27524.0,27697.0,36415.0
2018-02-14 05:00:00,28679.0,5,2,1,2,2018,45,14,7,28334.0,28644.0,37501.0
2018-02-14 06:00:00,30857.0,6,2,1,2,2018,45,14,7,30482.0,30960.0,39872.0
2018-02-14 07:00:00,34195.0,7,2,1,2,2018,45,14,7,34019.0,34535.0,43501.0
2018-02-14 08:00:00,35419.0,8,2,1,2,2018,45,14,7,35349.0,35922.0,44747.0
2018-02-14 09:00:00,34699.0,9,2,1,2,2018,45,14,7,35082.0,35643.0,43614.0
2018-02-14 10:00:00,33482.0,10,2,1,2,2018,45,14,7,34662.0,35274.0,41727.0
2018-02-14 11:00:00,32621.0,11,2,1,2,2018,45,14,7,34149.0,35064.0,40273.0
2018-02-14 12:00:00,31842.0,12,2,1,2,2018,45,14,7,33211.0,34610.0,38988.0
2018-02-14 13:00:00,31153.0,13,2,1,2,2018,45,14,7,32142.0,34289.0,37916.0
2018-02-14 14:00:00,30839.0,14,2,1,2,2018,45,14,7,31604.0,34095.0,37241.0
2018-02-14 15:00:00,30606.0,15,2,1,2,2018,45,14,7,31750.0,33935.0,36802.0
2018-02-14 16:00:00,30769.0,16,2,1,2,2018,45,14,7,32221.0,34007.0,37165.0
2018-02-14 17:00:00,31579.0,17,2,1,2,2018,45,14,7,33250.0,34749.0,38229.0
2018-02-14 18:00:00,33303.0,18,2,1,2,2018,45,14,7,35255.0,36484.0,40451.0
2018-02-14 19:00:00,34248.0,19,2,1,2,2018,45,14,7,36868.0,37674.0,42340.0
2018-02-14 20:00:00,33723.0,20,2,1,2,2018,45,14,7,36710.0,37427.0,42199.0
2018-02-14 21:00:00,32894.0,21,2,1,2,2018,45,14,7,36078.0,36693.0,41799.0
2018-02-14 22:00:00,31480.0,22,2,1,2,2018,45,14,7,34530.0,35255.0,40473.0
2018-02-14 23:00:00,29354.0,23,2,1,2,2018,45,14,7,32374.0,33069.0,38436.0
2018-02-15 00:00:00,27390.0,0,3,1,2,2018,46,15,7,30369.0,31097.0,36708.0
2018-02-15 01:00:00,25980.0,1,3,1,2,2018,46,15,7,29019.0,29821.0,35765.0
2018-02-15 02:00:00,25162.0,2,3,1,2,2018,46,15,7,28404.0,29170.0,35590.0
2018-02-15 03:00:00,24731.0,3,3,1,2,2018,46,15,7,28303.0,29039.0,35763.0
2018-02-15 04:00:00,24686.0,4,3,1,2,2018,46,15,7,28535.0,29253.0,36320.0
2018-02-15 05:00:00,25354.0,5,3,1,2,2018,46,15,7,29411.0,30313.0,37486.0
2018-02-15 06:00:00,27262.0,6,3,1,2,2018,46,15,7,31778.0,32689.0,39977.0
2018-02-15 07:00:00,30424.0,7,3,1,2,2018,46,15,7,35334.0,36443.0,43453.0
2018-02-15 08:00:00,31802.0,8,3,1,2,2018,46,15,7,36578.0,37684.0,44865.0
2018-02-15 09:00:00,31720.0,9,3,1,2,2018,46,15,7,35997.0,37140.0,44419.0
2018-02-15 10:00:00,31390.0,10,3,1,2,2018,46,15,7,35345.0,36199.0,43708.0
2018-02-15 11:00:00,31056.0,11,3,1,2,2018,46,15,7,35026.0,35333.0,42891.0
2018-02-15 12:00:00,30707.0,12,3,1,2,2018,46,15,7,34667.0,34609.0,42383.0
2018-02-15 13:00:00,30442.0,13,3,1,2,2018,46,15,7,34398.0,34025.0,41951.0
2018-02-15 14:00:00,29943.0,14,3,1,2,2018,46,15,7,34234.0,33515.0,41819.0
2018-02-15 15:00:00,29572.0,15,3,1,2,2018,46,15,7,34019.0,33180.0,41908.0
2018-02-15 16:00:00,29398.0,16,3,1,2,2018,46,15,7,34045.0,33274.0,42478.0
2018-02-15 17:00:00,29669.0,17,3,1,2,2018,46,15,7,34977.0,34286.0,43877.0
2018-02-15 18:00:00,31074.0,18,3,1,2,2018,46,15,7,36969.0,36501.0,46348.0
2018-02-15 19:00:00,32135.0,19,3,1,2,2018,46,15,7,38642.0,38763.0,48503.0
2018-02-15 20:00:00,31772.0,20,3,1,2,2018,46,15,7,38426.0,38905.0,48571.0
2018-02-15 21:00:00,30882.0,21,3,1,2,2018,46,15,7,37733.0,38423.0,48058.0
2018-02-15 22:00:00,29394.0,22,3,1,2,2018,46,15,7,36250.0,37163.0,47035.0
2018-02-15 23:00:00,27376.0,23,3,1,2,2018,46,15,7,34060.0,35106.0,44815.0
2018-02-16 00:00:00,25438.0,0,4,1,2,2018,47,16,7,32071.0,33092.0,43087.0
2018-02-16 01:00:00,23927.0,1,4,1,2,2018,47,16,7,30739.0,31897.0,42020.0
2018-02-16 02:00:00,23073.0,2,4,1,2,2018,47,16,7,30184.0,31468.0,41808.0
2018-02-16 03:00:00,22578.0,3,4,1,2,2018,47,16,7,30034.0,31413.0,41760.0
2018-02-16 04:00:00,22556.0,4,4,1,2,2018,47,16,7,30207.0,31767.0,42096.0
2018-02-16 05:00:00,23088.0,5,4,1,2,2018,47,16,7,31119.0,32823.0,43036.0
2018-02-16 06:00:00,24678.0,6,4,1,2,2018,47,16,7,33320.0,35186.0,45055.0
2018-02-16 07:00:00,27515.0,7,4,1,2,2018,47,16,7,36521.0,38637.0,48155.0
2018-02-16 08:00:00,29296.0,8,4,1,2,2018,47,16,7,37703.0,39720.0,49354.0
2018-02-16 09:00:00,29855.0,9,4,1,2,2018,47,16,7,36983.0,38855.0,48918.0
2018-02-16 10:00:00,30086.0,10,4,1,2,2018,47,16,7,35923.0,37817.0,48005.0
2018-02-16 11:00:00,30164.0,11,4,1,2,2018,47,16,7,34848.0,37208.0,46941.0
2018-02-16 12:00:00,30102.0,12,4,1,2,2018,47,16,7,33457.0,36533.0,45694.0
2018-02-16 13:00:00,29974.0,13,4,1,2,2018,47,16,7,32374.0,35985.0,44435.0
2018-02-16 14:00:00,30030.0,14,4,1,2,2018,47,16,7,31552.0,35558.0,43294.0
2018-02-16 15:00:00,30059.0,15,4,1,2,2018,47,16,7,30948.0,35072.0,42274.0
2018-02-16 16:00:00,30079.0,16,4,1,2,2018,47,16,7,30688.0,34959.0,41874.0
2018-02-16 17:00:00,30618.0,17,4,1,2,2018,47,16,7,31294.0,35597.0,42428.0
2018-02-16 18:00:00,31830.0,18,4,1,2,2018,47,16,7,32855.0,36960.0,44394.0
2018-02-16 19:00:00,32420.0,19,4,1,2,2018,47,16,7,34541.0,37921.0,46570.0
2018-02-16 20:00:00,32079.0,20,4,1,2,2018,47,16,7,34394.0,37138.0,46556.0
2018-02-16 21:00:00,31556.0,21,4,1,2,2018,47,16,7,33833.0,36191.0,46217.0
2018-02-16 22:00:00,30696.0,22,4,1,2,2018,47,16,7,32820.0,34682.0,45199.0
2018-02-16 23:00:00,29398.0,23,4,1,2,2018,47,16,7,31303.0,32618.0,43487.0
2018-02-17 00:00:00,28029.0,0,5,1,2,2018,48,17,7,29645.0,30507.0,41782.0
2018-02-17 01:00:00,27015.0,1,5,1,2,2018,48,17,7,28346.0,28851.0,40443.0
2018-02-17 02:00:00,26460.0,2,5,1,2,2018,48,17,7,27656.0,27827.0,39856.0
2018-02-17 03:00:00,26252.0,3,5,1,2,2018,48,17,7,27343.0,27171.0,39510.0
2018-02-17 04:00:00,26449.0,4,5,1,2,2018,48,17,7,27349.0,26848.0,39363.0
2018-02-17 05:00:00,27004.0,5,5,1,2,2018,48,17,7,27743.0,26905.0,39542.0
2018-02-17 06:00:00,28089.0,6,5,1,2,2018,48,17,7,28649.0,27507.0,40253.0
2018-02-17 07:00:00,29605.0,7,5,1,2,2018,48,17,7,29934.0,28616.0,41267.0
2018-02-17 08:00:00,30625.0,8,5,1,2,2018,48,17,7,30688.0,29356.0,41805.0
2018-02-17 09:00:00,30923.0,9,5,1,2,2018,48,17,7,30594.0,29948.0,42143.0
2018-02-17 10:00:00,30550.0,10,5,1,2,2018,48,17,7,29793.0,30116.0,42392.0
2018-02-17 11:00:00,29943.0,11,5,1,2,2018,48,17,7,28816.0,29863.0,42414.0
2018-02-17 12:00:00,29231.0,12,5,1,2,2018,48,17,7,27804.0,29142.0,42193.0
2018-02-17 13:00:00,29099.0,13,5,1,2,2018,48,17,7,26877.0,28402.0,41942.0
2018-02-17 14:00:00,30009.0,14,5,1,2,2018,48,17,7,26136.0,27725.0,41530.0
2018-02-17 15:00:00,30706.0,15,5,1,2,2018,48,17,7,25616.0,26990.0,40995.0
2018-02-17 16:00:00,31324.0,16,5,1,2,2018,48,17,7,25549.0,26440.0,40683.0
2018-02-17 17:00:00,32493.0,17,5,1,2,2018,48,17,7,26048.0,26738.0,41027.0
2018-02-17 18:00:00,34057.0,18,5,1,2,2018,48,17,7,27355.0,27932.0,42067.0
2018-02-17 19:00:00,34848.0,19,5,1,2,2018,48,17,7,28994.0,29902.0,42890.0
2018-02-17 20:00:00,34569.0,20,5,1,2,2018,48,17,7,28795.0,29736.0,42043.0
2018-02-17 21:00:00,33893.0,21,5,1,2,2018,48,17,7,28237.0,29275.0,40515.0
2018-02-17 22:00:00,32747.0,22,5,1,2,2018,48,17,7,27274.0,28428.0,38748.0
2018-02-17 23:00:00,31161.0,23,5,1,2,2018,48,17,7,26034.0,27109.0,36645.0
2018-02-18 00:00:00,29493.0,0,6,1,2,2018,49,18,7,24577.0,25641.0,34644.0
2018-02-18 01:00:00,28120.0,1,6,1,2,2018,49,18,7,23280.0,24374.0,32866.0
2018-02-18 02:00:00,27296.0,2,6,1,2,2018,49,18,7,22486.0,23626.0,31755.0
2018-02-18 03:00:00,26842.0,3,6,1,2,2018,49,18,7,21965.0,23207.0,31266.0
2018-02-18 04:00:00,26701.0,4,6,1,2,2018,49,18,7,21755.0,23141.0,30949.0
2018-02-18 05:00:00,26922.0,5,6,1,2,2018,49,18,7,21853.0,23375.0,30992.0
2018-02-18 06:00:00,27615.0,6,6,1,2,2018,49,18,7,22328.0,24079.0,31408.0
2018-02-18 07:00:00,28585.0,7,6,1,2,2018,49,18,7,23196.0,25090.0,32166.0
2018-02-18 08:00:00,29164.0,8,6,1,2,2018,49,18,7,23903.0,25833.0,32748.0
2018-02-18 09:00:00,29711.0,9,6,1,2,2018,49,18,7,24906.0,26824.0,33974.0
2018-02-18 10:00:00,29836.0,10,6,1,2,2018,49,18,7,25418.0,27401.0,34794.0
2018-02-18 11:00:00,29480.0,11,6,1,2,2018,49,18,7,25206.0,27713.0,34786.0
2018-02-18 12:00:00,28822.0,12,6,1,2,2018,49,18,7,24990.0,28084.0,33831.0
2018-02-18 13:00:00,28146.0,13,6,1,2,2018,49,18,7,24756.0,27829.0,32745.0
2018-02-18 14:00:00,27456.0,14,6,1,2,2018,49,18,7,24111.0,27220.0,31828.0
2018-02-18 15:00:00,26978.0,15,6,1,2,2018,49,18,7,23850.0,27041.0,31028.0
2018-02-18 16:00:00,26998.0,16,6,1,2,2018,49,18,7,24057.0,27388.0,30944.0
2018-02-18 17:00:00,27939.0,17,6,1,2,2018,49,18,7,24815.0,28301.0,31744.0
2018-02-18 18:00:00,29899.0,18,6,1,2,2018,49,18,7,26207.0,30005.0,33887.0
2018-02-18 19:00:00,32022.0,19,6,1,2,2018,49,18,7,28185.0,31161.0,36379.0
2018-02-18 20:00:00,32228.0,20,6,1,2,2018,49,18,7,28143.0,30961.0,36612.0
2018-02-18 21:00:00,31944.0,21,6,1,2,2018,49,18,7,27570.0,30298.0,36208.0
2018-02-18 22:00:00,31228.0,22,6,1,2,2018,49,18,7,26521.0,29013.0,34966.0
2018-02-18 23:00:00,29984.0,23,6,1,2,2018,49,18,7,25254.0,27346.0,33160.0
2018-02-19 00:00:00,28793.0,0,0,1,2,2018,50,19,8,23926.0,25747.0,31356.0
2018-02-19 01:00:00,27940.0,1,0,1,2,2018,50,19,8,22787.0,24620.0,30195.0
2018-02-19 02:00:00,27450.0,2,0,1,2,2018,50,19,8,22217.0,24092.0,29471.0
2018-02-19 03:00:00,27222.0,3,0,1,2,2018,50,19,8,22008.0,24017.0,29334.0
2018-02-19 04:00:00,27270.0,4,0,1,2,2018,50,19,8,22163.0,24341.0,29620.0
2018-02-19 05:00:00,27878.0,5,0,1,2,2018,50,19,8,22948.0,25406.0,30663.0
2018-02-19 06:00:00,29425.0,6,0,1,2,2018,50,19,8,24660.0,27849.0,32988.0
2018-02-19 07:00:00,31463.0,7,0,1,2,2018,50,19,8,27004.0,31676.0,36684.0
2018-02-19 08:00:00,32662.0,8,0,1,2,2018,50,19,8,28298.0,33104.0,38590.0
2018-02-19 09:00:00,33025.0,9,0,1,2,2018,50,19,8,28573.0,32573.0,39463.0
2018-02-19 10:00:00,32984.0,10,0,1,2,2018,50,19,8,28542.0,31708.0,39682.0
2018-02-19 11:00:00,33175.0,11,0,1,2,2018,50,19,8,28484.0,31042.0,39941.0
2018-02-19 12:00:00,33369.0,12,0,1,2,2018,50,19,8,28123.0,30408.0,39582.0
2018-02-19 13:00:00,33205.0,13,0,1,2,2018,50,19,8,27702.0,29886.0,38743.0
2018-02-19 14:00:00,33046.0,14,0,1,2,2018,50,19,8,27452.0,29516.0,38003.0
2018-02-19 15:00:00,32794.0,15,0,1,2,2018,50,19,8,27297.0,29245.0,37627.0
2018-02-19 16:00:00,32737.0,16,0,1,2,2018,50,19,8,27369.0,29297.0,37865.0
2018-02-19 17:00:00,33152.0,17,0,1,2,2018,50,19,8,28129.0,29959.0,39165.0
2018-02-19 18:00:00,34356.0,18,0,1,2,2018,50,19,8,29731.0,31640.0,41434.0
2018-02-19 19:00:00,34852.0,19,0,1,2,2018,50,19,8,31717.0,33860.0,44199.0
2018-02-19 20:00:00,34241.0,20,0,1,2,2018,50,19,8,31755.0,33967.0,44597.0
2018-02-19 21:00:00,33154.0,21,0,1,2,2018,50,19,8,31130.0,33360.0,44218.0
2018-02-19 22:00:00,31389.0,22,0,1,2,2018,50,19,8,29757.0,32023.0,42877.0
2018-02-19 23:00:00,29164.0,23,0,1,2,2018,50,19,8,27922.0,29924.0,40704.0
2018-02-20 00:00:00,27114.0,0,1,1,2,2018,51,20,8,26218.0,27930.0,38930.0
2018-02-20 01:00:00,25608.0,1,1,1,2,2018,51,20,8,25041.0,26654.0,37950.0
2018-02-20 02:00:00,24789.0,2,1,1,2,2018,51,20,8,24584.0,25977.0,37689.0
2018-02-20 03:00:00,24367.0,3,1,1,2,2018,51,20,8,24617.0,25733.0,37872.0
2018-02-20 04:00:00,24304.0,4,1,1,2,2018,51,20,8,24823.0,25844.0,38335.0
2018-02-20 05:00:00,24982.0,5,1,1,2,2018,51,20,8,25849.0,26650.0,39551.0
2018-02-20 06:00:00,26866.0,6,1,1,2,2018,51,20,8,28206.0,28907.0,42019.0
2018-02-20 07:00:00,29980.0,7,1,1,2,2018,51,20,8,31681.0,32514.0,45566.0
2018-02-20 08:00:00,31297.0,8,1,1,2,2018,51,20,8,33054.0,34159.0,46629.0
2018-02-20 09:00:00,31238.0,9,1,1,2,2018,51,20,8,32524.0,34426.0,45064.0
2018-02-20 10:00:00,30646.0,10,1,1,2,2018,51,20,8,31619.0,34492.0,43316.0
2018-02-20 11:00:00,30187.0,11,1,1,2,2018,51,20,8,30948.0,34591.0,42010.0
2018-02-20 12:00:00,29477.0,12,1,1,2,2018,51,20,8,30460.0,34527.0,40701.0
2018-02-20 13:00:00,28637.0,13,1,1,2,2018,51,20,8,30037.0,34405.0,39605.0
2018-02-20 14:00:00,28438.0,14,1,1,2,2018,51,20,8,29721.0,34463.0,38824.0
2018-02-20 15:00:00,28419.0,15,1,1,2,2018,51,20,8,29487.0,34371.0,38224.0
2018-02-20 16:00:00,28633.0,16,1,1,2,2018,51,20,8,29674.0,34456.0,38410.0
2018-02-20 17:00:00,29209.0,17,1,1,2,2018,51,20,8,30522.0,35098.0,39797.0
2018-02-20 18:00:00,30271.0,18,1,1,2,2018,51,20,8,32176.0,36431.0,41938.0
2018-02-20 19:00:00,31753.0,19,1,1,2,2018,51,20,8,33739.0,37196.0,44022.0
2018-02-20 20:00:00,31431.0,20,1,1,2,2018,51,20,8,33466.0,36668.0,43926.0
2018-02-20 21:00:00,30486.0,21,1,1,2,2018,51,20,8,32635.0,35647.0,43026.0
2018-02-20 22:00:00,28855.0,22,1,1,2,2018,51,20,8,31007.0,33847.0,41498.0
2018-02-20 23:00:00,26720.0,23,1,1,2,2018,51,20,8,28891.0,31371.0,39150.0
2018-02-21 00:00:00,24692.0,0,2,1,2,2018,52,21,8,26903.0,29120.0,37069.0
2018-02-21 01:00:00,23205.0,1,2,1,2,2018,52,21,8,25338.0,27575.0,35734.0
2018-02-21 02:00:00,22453.0,2,2,1,2,2018,52,21,8,24614.0,26708.0,35238.0
2018-02-21 03:00:00,22039.0,3,2,1,2,2018,52,21,8,24303.0,26263.0,35237.0
2018-02-21 04:00:00,21981.0,4,2,1,2,2018,52,21,8,24292.0,26246.0,35533.0
2018-02-21 05:00:00,22615.0,5,2,1,2,2018,52,21,8,25012.0,26965.0,36482.0
2018-02-21 06:00:00,24492.0,6,2,1,2,2018,52,21,8,27058.0,29039.0,38784.0
2018-02-21 07:00:00,27643.0,7,2,1,2,2018,52,21,8,30370.0,32381.0,42177.0
2018-02-21 08:00:00,29136.0,8,2,1,2,2018,52,21,8,31819.0,33970.0,42833.0
2018-02-21 09:00:00,29279.0,9,2,1,2,2018,52,21,8,31827.0,34155.0,41318.0
2018-02-21 10:00:00,29211.0,10,2,1,2,2018,52,21,8,31374.0,34071.0,39747.0
2018-02-21 11:00:00,28750.0,11,2,1,2,2018,52,21,8,30972.0,34040.0,38614.0
2018-02-21 12:00:00,28595.0,12,2,1,2,2018,52,21,8,30159.0,33815.0,37582.0
2018-02-21 13:00:00,28648.0,13,2,1,2,2018,52,21,8,29441.0,33398.0,36633.0
2018-02-21 14:00:00,28904.0,14,2,1,2,2018,52,21,8,29006.0,33129.0,35920.0
2018-02-21 15:00:00,29116.0,15,2,1,2,2018,52,21,8,28573.0,32746.0,35354.0
2018-02-21 16:00:00,29408.0,16,2,1,2,2018,52,21,8,28488.0,32617.0,35319.0
2018-02-21 17:00:00,30091.0,17,2,1,2,2018,52,21,8,29062.0,33153.0,36009.0
2018-02-21 18:00:00,31019.0,18,2,1,2,2018,52,21,8,30339.0,34101.0,37843.0
2018-02-21 19:00:00,32214.0,19,2,1,2,2018,52,21,8,31923.0,34281.0,40169.0
2018-02-21 20:00:00,31775.0,20,2,1,2,2018,52,21,8,31753.0,33400.0,40195.0
2018-02-21 21:00:00,30755.0,21,2,1,2,2018,52,21,8,30964.0,32219.0,39558.0
2018-02-21 22:00:00,29000.0,22,2,1,2,2018,52,21,8,29491.0,30360.0,38084.0
2018-02-21 23:00:00,26719.0,23,2,1,2,2018,52,21,8,27429.0,27938.0,35689.0
2018-02-22 00:00:00,24617.0,0,3,1,2,2018,53,22,8,25472.0,25699.0,33534.0
2018-02-22 01:00:00,23120.0,1,3,1,2,2018,53,22,8,24097.0,24155.0,31991.0
2018-02-22 02:00:00,22241.0,2,3,1,2,2018,53,22,8,23429.0,23331.0,31185.0
2018-02-22 03:00:00,21697.0,3,3,1,2,2018,53,22,8,23071.0,22990.0,30871.0
2018-02-22 04:00:00,21639.0,4,3,1,2,2018,53,22,8,23090.0,22953.0,31080.0
2018-02-22 05:00:00,22244.0,5,3,1,2,2018,53,22,8,23817.0,23655.0,32042.0
2018-02-22 06:00:00,24077.0,6,3,1,2,2018,53,22,8,25818.0,25829.0,34369.0
2018-02-22 07:00:00,27415.0,7,3,1,2,2018,53,22,8,29040.0,29341.0,37929.0
2018-02-22 08:00:00,29337.0,8,3,1,2,2018,53,22,8,30437.0,31083.0,39608.0
2018-02-22 09:00:00,30019.0,9,3,1,2,2018,53,22,8,30247.0,31509.0,40065.0
2018-02-22 10:00:00,30465.0,10,3,1,2,2018,53,22,8,29778.0,31665.0,40106.0
2018-02-22 11:00:00,30836.0,11,3,1,2,2018,53,22,8,29400.0,31746.0,39768.0
2018-02-22 12:00:00,31009.0,12,3,1,2,2018,53,22,8,28855.0,31940.0,38688.0
2018-02-22 13:00:00,31060.0,13,3,1,2,2018,53,22,8,28289.0,32103.0,37770.0
2018-02-22 14:00:00,31183.0,14,3,1,2,2018,53,22,8,28201.0,32482.0,37159.0
2018-02-22 15:00:00,31287.0,15,3,1,2,2018,53,22,8,28138.0,32687.0,36972.0
2018-02-22 16:00:00,31627.0,16,3,1,2,2018,53,22,8,28273.0,32913.0,37029.0
2018-02-22 17:00:00,32431.0,17,3,1,2,2018,53,22,8,28688.0,33480.0,37711.0
2018-02-22 18:00:00,33546.0,18,3,1,2,2018,53,22,8,29620.0,34813.0,39259.0
2018-02-22 19:00:00,34250.0,19,3,1,2,2018,53,22,8,31096.0,36230.0,41120.0
2018-02-22 20:00:00,33950.0,20,3,1,2,2018,53,22,8,30748.0,35993.0,40958.0
2018-02-22 21:00:00,33169.0,21,3,1,2,2018,53,22,8,29868.0,35273.0,40377.0
2018-02-22 22:00:00,31733.0,22,3,1,2,2018,53,22,8,28324.0,33763.0,38832.0
2018-02-22 23:00:00,29669.0,23,3,1,2,2018,53,22,8,26126.0,31574.0,36563.0
2018-02-23 00:00:00,27776.0,0,4,1,2,2018,54,23,8,24116.0,29551.0,34504.0
2018-02-23 01:00:00,26418.0,1,4,1,2,2018,54,23,8,22544.0,28119.0,33124.0
2018-02-23 02:00:00,25598.0,2,4,1,2,2018,54,23,8,21750.0,27440.0,32507.0
2018-02-23 03:00:00,25298.0,3,4,1,2,2018,54,23,8,21319.0,27326.0,32283.0
2018-02-23 04:00:00,25397.0,4,4,1,2,2018,54,23,8,21326.0,27616.0,32460.0
2018-02-23 05:00:00,26050.0,5,4,1,2,2018,54,23,8,21860.0,28555.0,33338.0
2018-02-23 06:00:00,28158.0,6,4,1,2,2018,54,23,8,23748.0,30774.0,35557.0
2018-02-23 07:00:00,31374.0,7,4,1,2,2018,54,23,8,26841.0,34250.0,39114.0
2018-02-23 08:00:00,33114.0,8,4,1,2,2018,54,23,8,28155.0,35535.0,40555.0
2018-02-23 09:00:00,33576.0,9,4,1,2,2018,54,23,8,28158.0,35222.0,39999.0
2018-02-23 10:00:00,33713.0,10,4,1,2,2018,54,23,8,28055.0,34772.0,39011.0
2018-02-23 11:00:00,33763.0,11,4,1,2,2018,54,23,8,28128.0,34363.0,38275.0
2018-02-23 12:00:00,33514.0,12,4,1,2,2018,54,23,8,28233.0,33972.0,37349.0
2018-02-23 13:00:00,33185.0,13,4,1,2,2018,54,23,8,28184.0,33357.0,36448.0
2018-02-23 14:00:00,32939.0,14,4,1,2,2018,54,23,8,28303.0,32780.0,35941.0
2018-02-23 15:00:00,32615.0,15,4,1,2,2018,54,23,8,28252.0,32241.0,35454.0
2018-02-23 16:00:00,32566.0,16,4,1,2,2018,54,23,8,28182.0,32194.0,35360.0
2018-02-23 17:00:00,32925.0,17,4,1,2,2018,54,23,8,28339.0,32933.0,36127.0
2018-02-23 18:00:00,33719.0,18,4,1,2,2018,54,23,8,28827.0,34539.0,37870.0
2018-02-23 19:00:00,34011.0,19,4,1,2,2018,54,23,8,29915.0,36550.0,40263.0
2018-02-23 20:00:00,33243.0,20,4,1,2,2018,54,23,8,29387.0,36388.0,40402.0
2018-02-23 21:00:00,32300.0,21,4,1,2,2018,54,23,8,28467.0,35845.0,40044.0
2018-02-23 22:00:00,30997.0,22,4,1,2,2018,54,23,8,27137.0,34716.0,39165.0
2018-02-23 23:00:00,29215.0,23,4,1,2,2018,54,23,8,25456.0,33035.0,37688.0
2018-02-24 00:00:00,27316.0,0,5,1,2,2018,55,24,8,23669.0,31333.0,36154.0
2018-02-24 01:00:00,25835.0,1,5,1,2,2018,55,24,8,22097.0,29909.0,34983.0
2018-02-24 02:00:00,24885.0,2,5,1,2,2018,55,24,8,21193.0,29168.0,34483.0
2018-02-24 03:00:00,24302.0,3,5,1,2,2018,55,24,8,20653.0,28830.0,34385.0
2018-02-24 04:00:00,24036.0,4,5,1,2,2018,55,24,8,20380.0,28779.0,34527.0
2018-02-24 05:00:00,24160.0,5,5,1,2,2018,55,24,8,20473.0,29152.0,35126.0
2018-02-24 06:00:00,24791.0,6,5,1,2,2018,55,24,8,21068.0,30099.0,36336.0
2018-02-24 07:00:00,25854.0,7,5,1,2,2018,55,24,8,21988.0,31382.0,37838.0
